iter	AUC	Logloss
0	0.6316637429	0.6918242328
1	0.634267661	0.6905464506
2	0.6359465765	0.6892853844
3	0.6370533892	0.6880651432
4	0.6382978728	0.6868359873
5	0.6385277907	0.6857456355
6	0.6387589133	0.6846412525
7	0.6388288658	0.6836017735
8	0.6388359527	0.6825817436
9	0.6389449238	0.6815680337
10	0.6389593305	0.6806105941
11	0.638910915	0.6797200033
12	0.639046229	0.6788871178
13	0.6391007915	0.6780491268
14	0.6392480751	0.6772383284
15	0.6393247075	0.6764600844
16	0.6393564365	0.6757374295
17	0.6393860438	0.6750512068
18	0.6393645672	0.6743916402
19	0.6393724103	0.673737531
20	0.6394070951	0.6731321296
21	0.6394623219	0.6725091768
22	0.6394999681	0.6719266786
23	0.6394981679	0.6713987425
24	0.6394993205	0.6708829031
25	0.6395627444	0.670352289
26	0.6395697575	0.6698476511
27	0.6395510651	0.6693893194
28	0.6395544162	0.6689505279
29	0.6395371518	0.6685069225
30	0.6395458383	0.6680840193
31	0.6395305049	0.6676668262
32	0.6395386951	0.6672739668
33	0.6395519347	0.6668712664
34	0.6395591083	0.6665256072
35	0.6395772132	0.6661562895
36	0.6395867777	0.6657936617
37	0.6396198542	0.6654772583
38	0.6396222416	0.6651913011
39	0.6396304406	0.6648724184
40	0.6396555527	0.6645788452
41	0.6396578901	0.6643070377
42	0.6396477064	0.6640202306
43	0.6396708113	0.6637669838
44	0.6396963062	0.6635276364
45	0.6396985641	0.6632815609
46	0.6396914454	0.6630542866
47	0.6397096363	0.6628210553
48	0.6397057949	0.6625822665
49	0.6397272306	0.6623750427
50	0.6397359537	0.6621682867
51	0.6397337546	0.6620021695
52	0.6397526203	0.6618138207
53	0.6397697948	0.6616223457
54	0.6397588177	0.6614430784
55	0.639802272	0.6612574273
56	0.6398119294	0.6610799169
57	0.6398237542	0.6609186263
58	0.6398265888	0.6607685888
59	0.6398478159	0.6606149245
60	0.6399002228	0.6604598773
61	0.6399087743	0.6603184388
62	0.6399264422	0.660201437
63	0.6399419027	0.6600805677
64	0.6399476095	0.659966213
65	0.6399680269	0.6598474063
66	0.6400218663	0.659707085
67	0.6400278059	0.6595833803
68	0.6400598552	0.6594753895
69	0.640065269	0.659361446
70	0.6400887289	0.6592568921
71	0.6400996394	0.6591488658
72	0.6400967835	0.6590565359
73	0.6401139806	0.6589510981
74	0.6401229649	0.658860216
75	0.6401349888	0.6587967902
76	0.6401526795	0.6587103585
77	0.6401578109	0.6586269426
78	0.6401687739	0.658554633
79	0.6401683065	0.6584819351
80	0.6401700518	0.6584161317
81	0.6401642329	0.6583397469
82	0.6401765484	0.6582654748
83	0.6401770325	0.6582091705
84	0.6401858275	0.6581367916
85	0.6402314433	0.6580734109
86	0.6402311397	0.6580135932
87	0.6402605963	0.657937376
88	0.6402638349	0.6578766145
89	0.6402661769	0.6578290044
90	0.6402714619	0.6578040921
91	0.6402833678	0.6577508899
92	0.640277322	0.6577164706
93	0.6402792128	0.6576826457
94	0.640294778	0.6576366262
95	0.6403144766	0.6575827714
96	0.6403443484	0.6575321673
97	0.6403469525	0.6574893718
98	0.6403493291	0.657452396
99	0.6403438698	0.657411442
100	0.6403582735	0.6573581327
101	0.6403608933	0.6573146357
102	0.6403837589	0.6572638463
103	0.6403813235	0.6572315817
104	0.6403988344	0.6571817554
105	0.6404199573	0.6571437901
106	0.6404296951	0.6571016434
107	0.6404350187	0.6570753766
108	0.6404497791	0.6570452878
109	0.640452056	0.6570240655
110	0.6404722498	0.6569874141
111	0.6404791661	0.6569565052
112	0.6405280156	0.6569182093
113	0.6405523085	0.6568796903
114	0.6405585171	0.6568436425
115	0.6405713013	0.6568014667
116	0.6405781418	0.6567728115
117	0.64062109	0.6567379509
118	0.64063326	0.6567172117
119	0.6406332692	0.6566996943
120	0.6406492803	0.6566741169
121	0.6406885319	0.6566420649
122	0.6407446119	0.6566037945
123	0.6407829355	0.6565675211
124	0.6408296939	0.656536376
125	0.6408540488	0.6564985485
126	0.6408554274	0.6564786757
127	0.6408999883	0.6564430818
128	0.6409283534	0.6564039181
129	0.6409548849	0.6563631594
130	0.6409890287	0.6563320669
131	0.641033603	0.6563007049
132	0.6410625111	0.6562753099
133	0.641064348	0.6562599063
134	0.6411222034	0.6562326281
135	0.6411554583	0.6562041145
136	0.6411812671	0.6561816345
137	0.6411969833	0.6561623314
138	0.6412243739	0.656140743
139	0.6412740662	0.6561124641
140	0.6412841139	0.6560937116
141	0.6412869848	0.656074484
142	0.6412986834	0.6560522496
143	0.6413005833	0.6560438043
144	0.6413133705	0.65602426
145	0.6413750138	0.6559898482
146	0.6413960127	0.6559728665
147	0.6414157996	0.6559490732
148	0.6414337505	0.6559271906
149	0.6414818325	0.6559036386
150	0.6415121103	0.6558759264
151	0.6415325562	0.6558573513
152	0.6415448841	0.6558377507
153	0.6415558072	0.6558153401
154	0.6415786231	0.655799614
155	0.6415792004	0.6557963948
156	0.6415988807	0.6557727766
157	0.6416055142	0.655754464
158	0.6416125642	0.6557343739
159	0.6416188244	0.6557232141
160	0.6416476368	0.655705115
161	0.6416703396	0.6556845178
162	0.6416784814	0.6556642602
163	0.6416905985	0.6556480308
164	0.6416912085	0.6556292154
165	0.6417036671	0.6556161689
166	0.6417299972	0.6555944201
167	0.6417502241	0.6555737759
168	0.6417843388	0.6555505634
169	0.6418017392	0.6555412028
170	0.6418098667	0.6555306853
171	0.6418107094	0.6555243277
172	0.6418197473	0.6555111168
173	0.6418220337	0.6555007024
174	0.641829424	0.6554902039
175	0.6418334848	0.6554788832
176	0.6418712082	0.6554564643
177	0.6418781454	0.6554462895
178	0.6418934393	0.6554304074
179	0.6418999839	0.6554195086
180	0.6419007727	0.6554122436
181	0.6419153791	0.6553992839
182	0.6419380106	0.6553786964
183	0.6419424216	0.6553690611
184	0.6419678102	0.655351751
185	0.6419780874	0.6553359439
186	0.6420060351	0.6553155044
187	0.6420138415	0.6553016562
188	0.6420285277	0.6552877219
189	0.6420290893	0.6552814242
190	0.6420399438	0.6552714129
191	0.6420454198	0.6552652664
192	0.6420541304	0.6552521663
193	0.642063408	0.6552425514
194	0.6420659957	0.6552355786
195	0.6421012925	0.6552208231
196	0.6421301598	0.6552050335
197	0.6421291179	0.6552019153
198	0.6421605451	0.655183208
199	0.6421629132	0.6551744878
200	0.6421962273	0.6551552732
201	0.6421998298	0.6551476449
202	0.6422140923	0.6551354115
203	0.6422602276	0.6551163763
204	0.6422867636	0.6551011155
205	0.6422914946	0.6550933121
206	0.6422931373	0.655087428
207	0.642296135	0.6550827469
208	0.6423302686	0.6550687569
209	0.6423351434	0.6550607527
210	0.6423595432	0.6550433126
211	0.6423953248	0.6550253212
212	0.6423991084	0.6550167744
213	0.6424134418	0.6550045702
214	0.6424397324	0.654986825
215	0.6424507503	0.6549697438
216	0.6424987012	0.6549496588
217	0.6425286397	0.6549373188
218	0.642553456	0.6549209038
219	0.6425869218	0.6549027292
220	0.6426161898	0.6548905617
221	0.6426209142	0.6548840344
222	0.6426304617	0.6548734659
223	0.6426396765	0.6548643889
224	0.6426443591	0.6548580115
225	0.642686918	0.6548392617
226	0.6426899049	0.6548343772
227	0.6426933194	0.6548268214
228	0.6427058797	0.6548169304
229	0.642718325	0.6548050515
230	0.6427278267	0.6547982896
231	0.6427334044	0.6547948265
232	0.6427379892	0.6547884941
233	0.6427543713	0.6547800634
234	0.6427622621	0.6547751423
235	0.6427772762	0.6547633576
236	0.6427909675	0.6547517961
237	0.6427967505	0.6547489531
238	0.6428023278	0.6547447359
239	0.6428067769	0.654738542
240	0.6428078145	0.654732931
241	0.6428138652	0.6547281596
242	0.6428261607	0.6547223966
243	0.6428342444	0.6547171776
244	0.6428490211	0.6547078413
245	0.6428697984	0.6546944815
246	0.6428714911	0.6546884695
247	0.6428807566	0.6546746984
248	0.6428805918	0.6546748246
249	0.6428906209	0.6546668792
250	0.6428960128	0.654662483
251	0.6428989478	0.6546566346
252	0.6429138994	0.654647321
253	0.6429214253	0.6546416
254	0.6429261981	0.6546353486
255	0.6429384972	0.6546243038
256	0.6429520078	0.6546147804
257	0.642957679	0.6546081903
258	0.6429628414	0.6546048108
259	0.6429816152	0.6545943215
260	0.6429830451	0.6545922341
261	0.6429996962	0.6545821257
262	0.6430208822	0.6545696616
263	0.6430323323	0.6545598172
264	0.6430338466	0.6545578145
265	0.6430597301	0.6545479269
266	0.6430732627	0.6545419882
267	0.6431095709	0.6545247265
268	0.6431138474	0.6545175009
269	0.6431154146	0.6545159357
270	0.6431167811	0.6545119265
271	0.6431175437	0.6545065569
272	0.6431445725	0.6544830708
273	0.6431521972	0.6544747728
274	0.6431592413	0.654469395
275	0.6431644717	0.6544616226
276	0.6431958999	0.65444804
277	0.6432061461	0.6544421656
278	0.6432302055	0.6544306592
279	0.6432305828	0.6544251941
280	0.6432481911	0.6544155048
281	0.6432532339	0.6544115969
282	0.6432532339	0.654411599
283	0.6432532339	0.654411601
284	0.6432643778	0.6544033759
285	0.6432839711	0.65439331
286	0.6432961633	0.6543867362
287	0.6432959462	0.654384889
288	0.643313805	0.6543746649
289	0.6433149377	0.6543728013
290	0.6433159105	0.6543707661
291	0.6433211894	0.6543655529
292	0.6433313411	0.6543580266
293	0.6433335457	0.6543558962
294	0.6433392443	0.6543468708
295	0.6433467575	0.6543420291
296	0.6433559147	0.6543348017
297	0.6433609193	0.6543270098
298	0.643360865	0.6543258249
299	0.6433606411	0.6543249607
300	0.6433629706	0.6543227061
301	0.6433880464	0.6543126111
302	0.6434010886	0.6543070734
303	0.6434065371	0.6543038424
304	0.6434571997	0.654283815
305	0.6434584059	0.6542814813
306	0.6434645484	0.6542777332
307	0.643486044	0.6542658333
308	0.6434891375	0.6542627474
309	0.6434912114	0.6542597393
310	0.6435241845	0.654246891
311	0.6435527078	0.6542329639
312	0.6435770249	0.6542208037
313	0.6435816153	0.6542172812
314	0.6435942377	0.6542104872
315	0.6435954008	0.654207205
316	0.6436023416	0.6542023261
317	0.6436241916	0.6541942516
318	0.643631813	0.6541881086
319	0.6436584726	0.6541766286
320	0.6436614118	0.6541748654
